image_name,rotation_matrix,translation_vector,calibration_matrix,dataset,scene
00155.png,-0.928257808410532;-0.34125526781225446;0.14792661462787104;0.05075679238873629;0.2777725813947999;0.9593050302441222;-0.3684578526117782;0.8979906654390433;-0.24052354486216387,-0.033633598855648955;-2.583562256885652;6.285686802626572,718.210344802104;0.0;384.0;0.0;718.210344802104;512.0;0.0;0.0;1.0,lizard,lizard
00553.png,0.8688510235249067;-0.2164020158536212;0.44527302461996404;0.14275989207258735;0.9707173572259477;0.19320306828747633;-0.47404378714961054;-0.10429755469214566;0.8743022978067103,-0.5113911594197835;-0.2904129479171632;0.06377076113683522,875.0540675354823;0.0;288.0;0.0;875.0540675354823;512.0;0.0;0.0;1.0,lizard,lizard
00156.png,-0.9632797825034718;-0.2666236220599595;0.03168445643676321;-0.061294011821092856;0.3332539298178322;0.9408426342252181;-0.2614098405472544;0.9043526206190811;-0.3373592044756748,0.40250394554327107;-2.128915721183973;6.513728842591463,716.9461151169498;0.0;384.0;0.0;716.9461151169498;512.0;0.0;0.0;1.0,lizard,lizard
00225.png,-0.0673483988302559;0.49689508401873667;-0.8651933128804299;-0.6675154514637358;0.6220618889617194;0.4092213684041224;0.7415438727628769;0.6050903087799293;0.28979027414398173,1.99318922037428;-0.9692167315690238;4.851540403613338,871.4736851399007;0.0;290.0;0.0;871.4736851399007;512.0;0.0;0.0;1.0,lizard,lizard
00226.png,-0.07574451421727058;0.4913096572703701;-0.8676851901691427;-0.6797464098993065;0.6112091080030727;0.405423537209043;0.7295255902262743;0.6205145018184183;0.2876702387075287,1.8513807673822622;-1.0625662237776075;4.8437737619354,871.3572096842755;0.0;290.0;0.0;871.3572096842755;512.0;0.0;0.0;1.0,lizard,lizard
00227.png,-0.0844661062986316;0.4852122026155345;-0.8703071844582979;-0.6887600717899534;0.6027386440853592;0.4028842146746891;0.7200521094994767;0.6334628997495625;0.2832838051252299,1.705160724342455;-1.1747547722750782;4.82651428284402,872.8277939272631;0.0;290.0;0.0;872.8277939272631;512.0;0.0;0.0;1.0,lizard,lizard
00228.png,-0.09554253003685487;0.47528721927032935;-0.8746277403286699;-0.6981391734078505;0.5943221768625342;0.399227810457616;0.7095585384642767;0.6487551227448279;0.2750335819582457,1.4670606607208352;-1.3055341658759736;4.826788990996984,870.583257605851;0.0;290.0;0.0;870.583257605851;512.0;0.0;0.0;1.0,lizard,lizard
00229.png,-0.11583490724942624;0.46747074026729446;-0.8763865478522961;-0.7009849878400548;0.586631917021364;0.40556508818526005;0.7037061326188618;0.6613124079629743;0.259737517484128,1.221130314030631;-1.3859911861337155;4.845461654816047,872.8986891347836;0.0;290.0;0.0;872.8986891347836;512.0;0.0;0.0;1.0,lizard,lizard
00230.png,-0.16278697988831659;0.4651059255012063;-0.8701591103025397;-0.6945931542533166;0.5723346815614241;0.43585933779880387;0.7007429979980317;0.6753587863836894;0.22989075755906518,0.8780166468363737;-1.472829766991403;4.838605042586249,868.1427818352984;0.0;290.0;0.0;868.1427818352984;512.0;0.0;0.0;1.0,lizard,lizard
00231.png,-0.19969141843497273;0.45347041576229336;-0.8686126406124893;-0.686274735611358;0.5680066322781727;0.45430766331811895;0.6993928257174143;0.6868282519788929;0.1977792396047401,0.5773418302623512;-1.4816980075969772;4.805321680439547,874.5020906361452;0.0;290.0;0.0;874.5020906361452;512.0;0.0;0.0;1.0,lizard,lizard
00232.png,-0.18148706414512472;0.44700636818977146;-0.875926796225446;-0.7011589258572072;0.5657208689864053;0.4339770259864385;0.6895205625931333;0.6929251079236897;0.2107514853332999,0.5281417282015548;-1.5592665604429576;4.736071971169634,871.4145289569858;0.0;290.0;0.0;871.4145289569858;512.0;0.0;0.0;1.0,lizard,lizard
00233.png,-0.11918064873180456;0.4444963451273834;-0.8878169699528524;-0.7174474024481652;0.5795711905682056;0.38647957227223945;0.6863418956236365;0.6830228650870707;0.24982907773116136,0.7238459344848096;-1.6085933309398208;4.637704875411536,868.5828449748733;0.0;290.0;0.0;868.5828449748733;512.0;0.0;0.0;1.0,lizard,lizard
00234.png,-0.001338383294402945;0.4536108152179264;-0.891198876260224;-0.7460364188456046;0.5930008576930861;0.30295155475965185;0.6659037997234912;0.665272283424308;0.3376165256933138,1.1855291261162404;-1.7451154107490605;4.424752315605575,870.5346130616433;0.0;290.0;0.0;870.5346130616433;512.0;0.0;0.0;1.0,lizard,lizard
00235.png,0.13548661377619164;0.4782454687160949;-0.8677123078186594;-0.779132761082358;0.5924361565992977;0.20486957061026378;0.612042088500164;0.6483060018281299;0.45288388125211787,1.8325367632102678;-1.8821494568750132;4.1411871847937105,876.5242547143794;0.0;290.0;0.0;876.5242547143794;512.0;0.0;0.0;1.0,lizard,lizard
00633.png,0.8716502036393423;-0.23262277343190502;0.43140765845814755;0.3092996795230673;0.9438650839754318;-0.11598453129180201;-0.3802099824339452;0.2345321908244148;0.8946703419275054,1.795207144884627;-0.9268458705861919;0.5199163273897572,863.6375716304866;0.0;288.0;0.0;863.6375716304866;512.0;0.0;0.0;1.0,lizard,lizard
00236.png,0.3085157346907692;0.5110534734144733;-0.8022732631461784;-0.8005717489802181;0.5949972447695281;0.07115583919415924;0.5137148198981316;0.6203246134304785;0.5927009851428946,2.7305658782015874;-1.9485525714348682;3.5910677127544672,874.7665354090661;0.0;290.0;0.0;874.7665354090661;512.0;0.0;0.0;1.0,lizard,lizard
00634.png,0.9873229126013543;-0.14569495806320085;0.06297972250923894;0.15603352750953023;0.9636636114476196;-0.21680863051240348;-0.029103342510977504;0.22388707681930495;0.9741804618693578,1.4819020845109312;-1.0692175345033736;1.0862028019159498,900.1395751512455;0.0;288.0;0.0;900.1395751512455;512.0;0.0;0.0;1.0,lizard,lizard
00237.png,0.4296432202868612;0.5332814585139867;-0.728709536967049;-0.8003093558300298;0.598635733702456;-0.0337667485175151;0.4182243874195509;0.5977007146889799;0.6839899249461384,3.3650437901266432;-1.8858195938175406;3.039173359104777,876.7146519351305;0.0;290.0;0.0;876.7146519351305;512.0;0.0;0.0;1.0,lizard,lizard
00635.png,0.9896038337210076;-0.012455355358992597;-0.14327985346016225;-0.0023089893916041597;0.9947385045671466;-0.10242058435444669;0.143801671939772;0.10168663459077641;0.9843682783861577,1.1265089920669196;-1.0168751625741035;1.4134153219630563,873.7931035516832;0.0;288.0;0.0;873.7931035516832;512.0;0.0;0.0;1.0,lizard,lizard
00238.png,0.5030282945888375;0.5394033226051237;-0.6752826004019343;-0.7896594159227034;0.6044190764197084;-0.10543048375380606;0.3512841324165675;0.586277780256509;0.7299848099034938,3.7414578387525435;-1.7398657703916922;2.6391171385584533,877.7114163990592;0.0;290.0;0.0;877.7114163990592;512.0;0.0;0.0;1.0,lizard,lizard
00157.png,-0.9791976581978807;-0.20269270855001098;-0.00936013250157322;-0.09080188164314958;0.3964725109492919;0.9135450543632904;-0.18145788621564551;0.8953910955343614;-0.4066298335930678,0.6179964607653701;-1.7101035687071922;6.583276797596223,716.6198117521367;0.0;384.0;0.0;716.6198117521367;512.0;0.0;0.0;1.0,lizard,lizard
00554.png,0.8969734134307608;-0.1622060924710204;0.41125160080375656;0.09839624479771408;0.980172267137629;0.17198984197907966;-0.430995214135932;-0.11380470244925402;0.8951489345870658,-0.4573097321859511;-0.26703043712218566;-0.036892369353143065,873.4836658016603;0.0;288.0;0.0;873.4836658016603;512.0;0.0;0.0;1.0,lizard,lizard
00158.png,-0.9854107511036156;-0.16967595559178594;-0.013256006314998084;-0.08746879120579404;0.4380878937754087;0.8946665344654532;-0.14599610328500617;0.8827735085634598;-0.4465378711869281,0.3947979335553256;-1.4388291286938948;6.622862171507048,716.431773119494;0.0;384.0;0.0;716.431773119494;512.0;0.0;0.0;1.0,lizard,lizard
00555.png,0.9190507493561906;-0.1378051875626037;0.3692633889091366;0.09275291733044741;0.9861930895531651;0.13718632017906948;-0.38306998895047345;-0.09183093377734211;0.919143331133434,-0.455707905993668;-0.25618243536906526;-0.1216123579246968,876.5099806288587;0.0;288.0;0.0;876.5099806288587;512.0;0.0;0.0;1.0,lizard,lizard
00159.png,-0.9938346752674772;-0.10753042515160241;0.027015660323305712;-0.044880500106286116;0.6129828282660919;0.788820507442037;-0.10138234040600094;0.7827446965119716;-0.6140296093318167,-0.1587741075976794;-0.16628696154911193;6.817110079739837,713.5123617457549;0.0;384.0;0.0;713.5123617457549;512.0;0.0;0.0;1.0,lizard,lizard
00556.png,0.925898651594794;-0.14502283366616273;0.34882669721564985;0.1060474151474198;0.9860293781171793;0.12845236950091438;-0.3625818979423724;-0.08194170614092154;0.9283425682792004,-0.4972182265280702;-0.26153994747347364;-0.2359071677708004,874.8394404904022;0.0;288.0;0.0;874.8394404904022;512.0;0.0;0.0;1.0,lizard,lizard
00160.png,-0.9920195541299166;0.007632996875748532;-0.125852856870936;-0.09299398176380164;0.6297539180198859;0.7712082222683551;0.08514295965959381;0.7767571950727573;-0.6240183781933888,0.5933879128086224;0.01654087790289911;6.7006115485641615,711.3216787762518;0.0;384.0;0.0;711.3216787762518;512.0;0.0;0.0;1.0,lizard,lizard
00557.png,0.9153934439363576;-0.18950438032714798;0.35516606346209123;0.20439074685684375;0.9788790668487355;-0.004493894152120634;-0.34681301215155724;0.07670633821381716;0.9347924220275811,-0.657823592737689;0.06910685392142134;-0.4383835453038073,886.502185169043;0.0;288.0;0.0;886.502185169043;512.0;0.0;0.0;1.0,lizard,lizard
00161.png,-0.9841077824730191;0.04050379876862705;-0.17289104881788467;-0.10681013799327732;0.6427901793894734;0.7585594107927908;0.1418572060132818;0.7649707364113737;-0.6282486016986799,0.8563803963236567;0.15346743715967667;6.660694618370392,711.0701390141195;0.0;384.0;0.0;711.0701390141195;512.0;0.0;0.0;1.0,lizard,lizard
00558.png,0.902883939632694;-0.18596692661688538;0.38757824211121006;0.26033897746763174;0.953993106711331;-0.14873052530792372;-0.3420880125997603;0.23518812587359292;0.9097594940881977,-0.6161284602397105;0.23705689940847194;-0.38278367086895326,875.4658716576538;0.0;288.0;0.0;875.4658716576538;512.0;0.0;0.0;1.0,lizard,lizard
00162.png,-0.9190475231680431;0.15658699364679077;-0.36170728991733847;-0.18888870164134627;0.6304725497353874;0.7528780926699926;0.3459374344457854;0.7602531666825331;-0.5498567213358847,1.7495536398251679;0.033708349639650415;6.4975015035552754,711.1017343507336;0.0;384.0;0.0;711.1017343507336;512.0;0.0;0.0;1.0,lizard,lizard
00559.png,0.9110044961628875;-0.15410821079865322;0.38251989142453935;0.23844858739885078;0.9536241181579673;-0.1836935285602949;-0.3364715131158894;0.25855695819659763;0.9055027444627801,-0.5087985576647975;0.3447648012321586;-0.3873177941949815,863.6769552266882;0.0;288.0;0.0;863.6769552266882;512.0;0.0;0.0;1.0,lizard,lizard
00163.png,-0.8893404356277912;0.17240510781986895;-0.42349742426016146;-0.2116300514756324;0.6658156099845189;0.7154734759677428;0.40532247762712714;0.7259242744932577;-0.555650642788835,1.4070049188948255;0.31040308399473127;6.498106078960262,710.3706324437759;0.0;384.0;0.0;710.3706324437759;512.0;0.0;0.0;1.0,lizard,lizard
00560.png,0.9786250873644815;-0.04820698107234409;0.19992254839500115;0.10165271508279008;0.9584652380689026;-0.26647910411478587;-0.1787726598145198;0.2811058063957635;0.9428784978529469,-0.3004429490864213;0.4745542296100691;-0.521781193495005,873.0626903439781;0.0;288.0;0.0;873.0626903439781;512.0;0.0;0.0;1.0,lizard,lizard
00164.png,-0.8721382067508738;0.1566268309890566;-0.46351157929408443;-0.22777726641521528;0.7084615147025262;0.6679818853006527;0.43300400140158385;0.6881499240715847;-0.582200323574704,1.1794879805675997;0.6370688342747837;6.530177444948499,709.5494980730288;0.0;384.0;0.0;709.5494980730288;512.0;0.0;0.0;1.0,lizard,lizard
00561.png,0.9842780016787482;-0.028372005429749485;0.1743325693012761;0.08237485483239071;0.9468357980478286;-0.3109925317856913;-0.15624083557966695;0.3204637278117851;0.934286787048999,-0.28425977428211247;0.57152681659164;-0.6299041395761602,884.2672884196176;0.0;288.0;0.0;884.2672884196176;512.0;0.0;0.0;1.0,lizard,lizard
00165.png,-0.8645226715984327;0.21205594701967326;-0.45566745069831244;-0.21767689642418578;0.6592046166131001;0.7197680474980186;0.45300918208734325;0.7214440718237036;-0.523737655868844,1.1300899856920568;0.17099839254323443;6.6218545540147975,709.7914122255721;0.0;384.0;0.0;709.7914122255721;512.0;0.0;0.0;1.0,lizard,lizard
00562.png,0.9874681145952582;-0.02319440771705647;0.156104907380713;0.06988853982375531;0.9511323185974141;-0.3007705180379394;-0.1415002284768099;0.3079112404089237;0.9408338606634269,-0.29454224551564173;0.6141787727090673;-0.786173094976414,817.9623959563501;0.0;288.0;0.0;817.9623959563501;512.0;0.0;0.0;1.0,lizard,lizard
00166.png,-0.8649456501193178;0.19512984640467662;-0.46237794646993957;-0.25967737142398023;0.6143898353468752;0.7450454972636046;0.4294609238452355;0.7644929517428706;-0.48074300996007224,0.657103642384095;-0.32640291741251637;6.660697598711361,709.3216961617346;0.0;384.0;0.0;709.3216961617346;512.0;0.0;0.0;1.0,lizard,lizard
00563.png,0.9878336467170279;-0.013333138425732131;0.1549416465430077;0.06192518141742238;0.947647014751726;-0.31325773308660954;-0.14265328008902353;0.31904131840854477;0.9369432633985797,-0.2759808223152667;0.6216941205412297;-0.8119499225399682,816.1509251662342;0.0;288.0;0.0;816.1509251662342;512.0;0.0;0.0;1.0,lizard,lizard
00167.png,-0.8542404722825727;0.2124911592547576;-0.47446888491556255;-0.26235691302108455;0.6117139342688269;0.7463075189299653;0.4488229781378123;0.7620062794097715;-0.46680227552528386,0.1975582934390934;-0.4072126889969935;6.780177065760366,709.1121560898742;0.0;384.0;0.0;709.1121560898742;512.0;0.0;0.0;1.0,lizard,lizard
00564.png,0.989979958615651;-0.0032971007811202976;0.14116943956038458;0.05054116135851339;0.9417710708589045;-0.33243471705254385;-0.13185322350206935;0.3362385748537953;0.9325011250569095,-0.2322605086496015;0.6188362691037567;-0.8956590246948058,804.3500623735388;0.0;288.0;0.0;804.3500623735388;512.0;0.0;0.0;1.0,lizard,lizard
00168.png,-0.8718416822380053;0.19310773146334198;-0.45011274716618266;-0.2618784906489956;0.5928130975786781;0.7615722470485494;0.4138982208802183;0.7818452758623374;-0.4662684069974461,-0.3879643551666479;-0.5815827053884485;6.9240295212849166,710.6272504555728;0.0;384.0;0.0;710.6272504555728;512.0;0.0;0.0;1.0,lizard,lizard
00565.png,0.9987913996385801;0.0034012028272227875;0.049032354903005254;0.01433078749761268;0.9341035933932721;-0.35671431894371003;-0.047014556657533624;0.3569858661475335;0.9329258935377401,-0.012793615253321344;0.6127068493509348;-1.1148798618763607,838.2780256354695;0.0;288.0;0.0;838.2780256354695;512.0;0.0;0.0;1.0,lizard,lizard
00169.png,-0.8703090034646059;0.17436205525344856;-0.46060841522516394;-0.26501982179599964;0.6224896497437606;0.7363906096747206;0.41512255123476527;0.7629577377874108;-0.49554894592427057,-0.6908166449256652;-0.41007594427680727;6.984782002178253,711.0790786131445;0.0;384.0;0.0;711.0790786131445;512.0;0.0;0.0;1.0,lizard,lizard
00566.png,0.9998386250675851;0.014996272307693532;0.009891190011031219;-0.010792612016835144;0.9415850951606622;-0.3366021807670603;-0.014361175049935341;0.3364411098367145;0.9415949958782837,0.05696174506231842;0.5647949858329314;-1.1469431640025527,877.2988400819881;0.0;288.0;0.0;877.2988400819881;512.0;0.0;0.0;1.0,lizard,lizard
00170.png,-0.8854246406283761;0.14554283533981216;-0.44140739555354;-0.2727141508749788;0.6063521638890602;0.7469699092062502;0.3763644479499231;0.7817636064874743;-0.4971875560500756,-1.3819884426697102;-0.5694442407075408;6.982135227593085,711.6010779385446;0.0;384.0;0.0;711.6010779385446;512.0;0.0;0.0;1.0,lizard,lizard
00567.png,0.9990979964530056;0.04242260711454087;0.0018750704507554637;-0.040425779222970505;0.963730380711167;-0.26379823666682245;-0.012998071310992097;0.2634844885375883;0.9645760594386945,0.07715699282944818;0.4422056317229318;-1.2043930100993199,883.7878692746801;0.0;288.0;0.0;883.7878692746801;512.0;0.0;0.0;1.0,lizard,lizard
00171.png,-0.8953156544802576;0.11353752981709697;-0.43071929161069666;-0.26622156017869025;0.6388658790379739;0.7217869973178106;0.3571217715830449;0.7608939597105953;-0.5417604842892467,-1.9533684459111913;-0.36333773503803746;6.98125692328197,710.5709978023164;0.0;384.0;0.0;710.5709978023164;512.0;0.0;0.0;1.0,lizard,lizard
00568.png,0.9921518835036893;0.12503574186004568;0.0008386403220303739;-0.12503401427687216;0.9921506987109505;-0.001867169296971462;-0.0010655204796947387;0.0017476569688125892;0.9999979051784192,0.0418214033767483;0.044221889306127464;-1.3528876678953263,848.5493562981085;0.0;288.0;0.0;848.5493562981085;512.0;0.0;0.0;1.0,lizard,lizard
00172.png,-0.8931361029534357;0.18513468307993974;-0.4099183464082095;-0.2110400060175026;0.6323288696016897;0.7454007757766167;0.3972027410042421;0.7522535143082681;-0.5256849177497656,-2.0691315207800254;-0.23263153425977082;7.104171132254476,711.5336908959492;0.0;384.0;0.0;711.5336908959492;512.0;0.0;0.0;1.0,lizard,lizard
00569.png,0.9916850121324752;0.1250482730386444;-0.030393521050795513;-0.11932116514928115;0.9819445855762482;0.14678995335140657;0.04820058359844294;-0.14194280632544495;0.9887006338994765,0.11024231262707478;-0.15956900215131747;-1.3558494048230243,850.4709459419281;0.0;288.0;0.0;850.4709459419281;512.0;0.0;0.0;1.0,lizard,lizard
00173.png,-0.8917246490465216;0.13792249209086743;-0.4310505033732161;-0.24016157580069758;0.6630669311184233;0.7089884783028014;0.3836007922199643;0.7357442701323883;-0.5581494434070282,-2.718236441441965;-0.09849602417979213;6.929479375452516,710.9957636130606;0.0;384.0;0.0;710.9957636130606;512.0;0.0;0.0;1.0,lizard,lizard
00570.png,0.9966400310816681;0.062027358904563415;-0.05349070192899009;-0.04857959896169303;0.9734531374927345;0.22367166040934267;0.06594445397645399;-0.2203215737345658;0.973195629427543,0.17548387973736454;-0.2816315192650519;-1.364924470814937,888.8878238139716;0.0;288.0;0.0;888.8878238139716;512.0;0.0;0.0;1.0,lizard,lizard
00174.png,-0.8598530235376303;0.17350646845735532;-0.4801544369436279;-0.25339394827254813;0.6714310265483894;0.6963992271441901;0.443220357037044;0.720469209606929;-0.533366509181372,-2.400837827466965;-0.06794011089407563;7.061873508079089,710.2355384304324;0.0;384.0;0.0;710.2355384304324;512.0;0.0;0.0;1.0,lizard,lizard
00571.png,0.9933004387817811;-0.007517066118468238;-0.11531579264303665;0.030666760701712314;0.9792501697487892;0.20032137887662294;0.11141718047045152;-0.20251567535363324;0.9729201473564398,0.25759095230022533;-0.24995698020712576;-1.3664997835543027,884.1735060307685;0.0;288.0;0.0;884.1735060307685;512.0;0.0;0.0;1.0,lizard,lizard
00175.png,-0.7391362378327124;0.2840014516049584;-0.6107542856245718;-0.29973251241305665;0.6733464819063952;0.6758438697708499;0.603189889607793;0.6826036117620219;-0.41257031677567646,-1.3707046117517754;-0.2600996215179192;7.403686307507615,711.2804088383626;0.0;384.0;0.0;711.2804088383626;512.0;0.0;0.0;1.0,lizard,lizard
00572.png,0.9903997266443544;0.0035906319626548147;-0.13818642778832077;0.013326455676457977;0.9925261648677254;0.12130217488597722;0.13758919667579803;-0.12197917615344664;0.9829497919746639,0.2998265854146039;-0.16254402306647817;-1.38779618358739,864.9527833222364;0.0;288.0;0.0;864.9527833222364;512.0;0.0;0.0;1.0,lizard,lizard
00176.png,-0.7699530318341874;0.2588230064527356;-0.5832520725210594;-0.25303855172564194;0.7152604812348171;0.65143989386921;0.5857847899270973;0.649163381064047;-0.48522477737185077,-2.3613751848353317;0.3276290824772447;7.12090945192861,710.1539020602949;0.0;384.0;0.0;710.1539020602949;512.0;0.0;0.0;1.0,lizard,lizard
00573.png,0.9886824652714535;0.03081266014922316;-0.1468249394322696;-0.006944996367038542;0.9870321239520649;0.1603725453814883;0.14986243655507203;-0.15753782485868015;0.9760753474238415,0.30856966913451855;-0.21836776216349868;-1.3563659334162044,885.0566508010826;0.0;288.0;0.0;885.0566508010826;512.0;0.0;0.0;1.0,lizard,lizard
00177.png,-0.8345672537228102;0.20765139035710942;-0.5102728672938892;-0.25383202670955185;0.6771268417434564;0.6907014857426135;0.48894457889426396;0.7059604381785793;-0.5123993154724349,-3.443449625343098;0.10195893274345316;6.685025694060008,709.4441845025476;0.0;384.0;0.0;709.4441845025476;512.0;0.0;0.0;1.0,lizard,lizard
00178.png,-0.8672120773386833;0.19176870250780745;-0.4595301705616271;-0.2600482412271756;0.612588860847314;0.7463978830358797;0.42463881729368397;0.7667852713141159;-0.48137534476036414,-3.95675155697432;-0.25366222958531875;6.419128943594579,712.2624740716305;0.0;384.0;0.0;712.2624740716305;512.0;0.0;0.0;1.0,lizard,lizard
00179.png,-0.9127276013243479;0.15156033941855526;-0.37941769765791755;-0.24492518105666053;0.5403196111419601;0.8050256974157801;0.32701679079989865;0.8276981221017319;-0.45604367905300736,-4.662294397501964;-0.4903699953640504;5.928286359018897,712.2584588337106;0.0;384.0;0.0;712.2584588337106;512.0;0.0;0.0;1.0,lizard,lizard
00180.png,-0.9922717283033058;-0.1222853348726653;0.021050275177566483;-0.026703832220878722;0.3761197661445075;0.9261861728940464;-0.12117641088384455;0.9184662314916543;-0.37647849746675943,-6.976119929576967;0.48014572218251106;2.7690279734869128,712.6851130778743;0.0;384.0;0.0;712.6851130778743;512.0;0.0;0.0;1.0,lizard,lizard
00577.png,0.9911694218612739;0.030698363162944164;-0.12899917699855298;-0.010803066454633026;0.9882934800760605;0.152181769585999;0.13216077679237812;-0.1494443298966719;0.9798979137335532,0.28878897356649974;-0.20454710065985413;-1.3637114462678521,886.9637694875082;0.0;288.0;0.0;886.9637694875082;512.0;0.0;0.0;1.0,lizard,lizard
00181.png,-0.976896734041111;0.050260201233958045;-0.20771779700288936;-0.17339441075906323;0.3817677718744976;0.9078478653802624;0.12492857694430351;0.9228907197116589;-0.36423285152875473,-6.191263567800313;-0.27591047245408673;4.172914772086487,710.611460635765;0.0;384.0;0.0;710.611460635765;512.0;0.0;0.0;1.0,lizard,lizard
00182.png,-0.9057819794016366;0.1355013726458421;-0.40149518527915945;-0.32479694026624123;0.3865208705061228;0.8631967123760824;0.2721506079084551;0.9122724344592914;-0.30609320792983463,-5.343186606940888;-1.1424605987107268;4.936234377080856,711.8808351034776;0.0;384.0;0.0;711.8808351034776;512.0;0.0;0.0;1.0,lizard,lizard
00183.png,-0.7293375686106096;0.3288634880658098;-0.5999295935610724;-0.445600426991665;0.4370518858338819;0.7812975800256221;0.5191406076180232;0.8371585604329903;-0.1722166490666721,-3.546562178229682;-1.6119080976936064;6.070094370082273,711.259072764963;0.0;384.0;0.0;711.259072764963;512.0;0.0;0.0;1.0,lizard,lizard
00580.png,0.990096070724897;0.04143002410785901;-0.13413919575404443;-0.01943911613268625;0.9867182036149823;0.16127401346404882;0.13903917253457593;-0.15706921963658085;0.9777511793619356,0.2918178843996947;-0.21900021457705574;-1.355483798346255,905.669370509393;0.0;288.0;0.0;905.669370509393;512.0;0.0;0.0;1.0,lizard,lizard
00184.png,-0.4429399801631908;0.41201846282770865;-0.7962694018120527;-0.5282443942590105;0.5976790454073253;0.6031066395049217;0.7244046064920925;0.6877648907657911;-0.04708950119672406,-1.4819906141412902;-1.5406392415660988;6.805422777887498,711.4972165093758;0.0;384.0;0.0;711.4972165093758;512.0;0.0;0.0;1.0,lizard,lizard
00581.png,0.9907028541885876;0.0379114687808282;-0.13065441147342274;-0.016450637618974185;0.9867233726902321;0.16157463386541357;0.13504529323347544;-0.1579231025584716;0.9781733294533189,0.28820781091759756;-0.2181883059146173;-1.355648092379003,905.4566364819635;0.0;288.0;0.0;905.4566364819635;512.0;0.0;0.0;1.0,lizard,lizard
00185.png,-0.16659236062198346;0.4522548805392046;-0.8761920499587207;-0.5210526166656116;0.7140272359329852;0.46762086887971577;0.8371088077713164;0.5344442247553723;0.11669710612228001,0.3489313390077409;-1.0855821471685336;6.919115815862721,711.8640542011971;0.0;384.0;0.0;711.8640542011971;512.0;0.0;0.0;1.0,lizard,lizard
00582.png,0.9914562186221528;0.028083289210585612;-0.12738090682114192;-0.007290063236199237;0.9869521139765728;0.16084893439244874;0.1302360224111365;-0.15854606139632943;0.9787245398385785,0.27873501365948344;-0.2156108919382284;-1.3500082877863797,909.1697471015367;0.0;288.0;0.0;909.1697471015367;512.0;0.0;0.0;1.0,lizard,lizard
00186.png,0.025083622723756527;0.4979152568654138;-0.8668628546960018;-0.41695196301648085;0.793322961439662;0.44360989550426827;0.9085823421175188;0.3503128256762141;0.22750615762873527,1.5820946431740586;-0.2017521142102377;6.579612462736063,711.6689133573115;0.0;384.0;0.0;711.6689133573115;512.0;0.0;0.0;1.0,lizard,lizard
00187.png,0.156073639257577;0.5249005633109709;-0.8367319868181936;-0.5299629393338514;0.7593586812688486;0.37750983578479086;0.833534823544596;0.3845176092423605;0.39669371827774,2.1681979101440794;-1.0241267959062963;5.9500640821930295,712.8964878551149;0.0;384.0;0.0;712.8964878551149;512.0;0.0;0.0;1.0,lizard,lizard
00188.png,0.16688083683186083;0.5068107307866663;-0.8457503588280547;-0.5883467886043738;0.7395139204568967;0.327058431766238;0.79120088639815;0.4430147227914168;0.421591167783228,2.203887045717983;-1.23466200428862;5.487969424778761,714.7412738525765;0.0;384.0;0.0;714.7412738525765;512.0;0.0;0.0;1.0,lizard,lizard
00585.png,0.9993297917605074;-0.02605885716098092;-0.025708038886009803;0.028501246966899957;0.9946063431697916;0.09972913840872505;0.02297055117390035;-0.10039501028377085;0.9946824597271678,0.09328420819519831;-0.1384280227734942;-1.3938183196070275,875.0126751998557;0.0;288.0;0.0;875.0126751998557;512.0;0.0;0.0;1.0,lizard,lizard
00189.png,0.16490758511499382;0.5091391304647417;-0.8447383229149416;-0.5130267501092427;0.775763873900078;0.3674152495799441;0.8423829545069689;0.37278379495513303;0.3891313405200866,2.1444664602551065;-0.6931481322074475;5.409587788568212,713.9123860654546;0.0;384.0;0.0;713.9123860654546;512.0;0.0;0.0;1.0,lizard,lizard
00586.png,0.9997422171394577;-0.022696658993795735;0.0006007824903835198;0.02259134034095428;0.9970462125086021;0.07340627673333197;-0.002265085137599012;-0.07337378137162276;0.9973019390317802,0.03428741452047715;-0.10300588909643812;-1.4027694131019517,867.0756031674106;0.0;288.0;0.0;867.0756031674106;512.0;0.0;0.0;1.0,lizard,lizard
00190.png,0.010130093985100674;0.5471286756524849;-0.8369872122527388;-0.4903198316867589;0.7322134340673276;0.47270492870923164;0.8714837025731014;0.40560288368068753;0.27568543106118104,1.3521949611789303;-0.6161712124211777;5.312325741957289,714.0530634530073;0.0;384.0;0.0;714.0530634530073;512.0;0.0;0.0;1.0,lizard,lizard
00587.png,0.9993507802500734;-0.01621315757500405;0.03217377091696902;0.014582318696000846;0.9986281251351522;0.050291387637437714;-0.032945014721772053;-0.04978956929416891;0.9982162214643094,-0.027079003570810053;-0.07059763861524603;-1.4070955391618833,864.9172883464446;0.0;288.0;0.0;864.9172883464446;512.0;0.0;0.0;1.0,lizard,lizard
00191.png,-0.11073590311099313;0.5291580413389143;-0.8412665017986611;-0.5890533908294024;0.6468243593291867;0.48439070070633095;0.8004709004795716;0.5491903271769732;0.2400756589508255,0.8659341026436497;-1.0994682338211779;4.884853439672281,716.0066456197777;0.0;384.0;0.0;716.0066456197777;512.0;0.0;0.0;1.0,lizard,lizard
